id,hard_label,prob_premise,prob_conclusion,prob_none
4,none,0.1096,0.0494,0.841
10,none,0.0729,0.0311,0.896
18,premise,0.6115,0.0943,0.2942
36,none,0.0364,0.0109,0.9527
39,none,0.2066,0.0513,0.742
47,none,0.0248,0.0093,0.9659
54,none,0.0982,0.0742,0.8277
71,premise,0.5979,0.0902,0.3118
77,none,0.0294,0.0143,0.9563
85,premise,0.6103,0.0929,0.2968
93,none,0.0478,0.0282,0.924
94,none,0.0192,0.0211,0.9598
99,none,0.0126,0.0066,0.9807
103,none,0.4163,0.0732,0.5105
107,none,0.0866,0.072,0.8414
109,none,0.012,0.0075,0.9805
141,none,0.0505,0.0291,0.9204
152,none,0.1018,0.0382,0.86
161,none,0.0118,0.0063,0.9819
177,none,0.126,0.0361,0.8379
184,none,0.1395,0.0367,0.8238
185,none,0.0098,0.0052,0.985
187,premise,0.6083,0.0945,0.2972
197,premise,0.6033,0.0938,0.3029
203,premise,0.5768,0.0824,0.3409
212,none,0.0209,0.0079,0.9712
225,premise,0.575,0.089,0.336
229,premise,0.536,0.0799,0.3841
246,none,0.1345,0.0339,0.8316
254,premise,0.6182,0.0951,0.2866
255,none,0.0223,0.0062,0.9716
256,none,0.0421,0.0211,0.9369
263,premise,0.6094,0.0947,0.2959
266,premise,0.6017,0.0951,0.3032
279,none,0.0331,0.0154,0.9516
283,premise,0.6134,0.0923,0.2943
302,none,0.0407,0.0166,0.9427
303,premise,0.5691,0.086,0.3449
320,none,0.3868,0.0864,0.5269
322,premise,0.6122,0.0949,0.2929
328,premise,0.6189,0.0976,0.2835
329,premise,0.6011,0.094,0.3049
332,none,0.0174,0.007,0.9756
333,none,0.0578,0.0468,0.8954
343,premise,0.6111,0.0944,0.2946
376,premise,0.6095,0.0962,0.2943
389,none,0.0231,0.0072,0.9697
401,none,0.0814,0.0222,0.8964
404,none,0.013,0.0085,0.9784
414,premise,0.613,0.0952,0.2919
417,premise,0.6156,0.0969,0.2874
439,premise,0.5163,0.0846,0.3991
441,none,0.0407,0.0093,0.95
450,premise,0.6109,0.0931,0.296
482,premise,0.6077,0.098,0.2944
487,premise,0.6131,0.0933,0.2936
513,none,0.0239,0.0091,0.967
520,premise,0.6096,0.0949,0.2955
585,premise,0.6146,0.0934,0.292
596,none,0.0114,0.0073,0.9812
597,none,0.1108,0.0544,0.8348
599,none,0.0986,0.0743,0.8271
604,premise,0.6016,0.0933,0.3051
610,none,0.0191,0.0078,0.9731
615,premise,0.6134,0.0964,0.2902
618,premise,0.6146,0.0932,0.2922
714,none,0.3807,0.0985,0.5208
722,none,0.1965,0.0673,0.7362
790,none,0.4157,0.0699,0.5144
837,premise,0.6007,0.0879,0.3114
858,premise,0.5939,0.0904,0.3156
935,none,0.1983,0.0666,0.7351
989,premise,0.6177,0.095,0.2872
994,none,0.2398,0.0787,0.6815
996,premise,0.6118,0.0966,0.2916
1055,none,0.0193,0.0072,0.9735
1060,premise,0.5637,0.0766,0.3597
1124,premise,0.6056,0.0899,0.3046
1176,premise,0.5988,0.09,0.3112
1187,none,0.1974,0.0729,0.7297
1199,premise,0.6159,0.0944,0.2898
1205,premise,0.576,0.0842,0.3398
1212,none,0.0869,0.0254,0.8877
1270,none,0.0153,0.006,0.9787
1281,premise,0.6078,0.0937,0.2986
1283,premise,0.5062,0.0739,0.4199
1286,none,0.0221,0.0083,0.9695
1287,none,0.3538,0.0931,0.5531
1298,premise,0.6066,0.0916,0.3018
1327,premise,0.6085,0.0927,0.2988
1413,none,0.3616,0.0761,0.5623
1436,none,0.0273,0.0119,0.9608
1471,premise,0.6138,0.0937,0.2925
1478,premise,0.6142,0.0987,0.2871
1483,none,0.0233,0.0156,0.9612
1522,none,0.3477,0.0697,0.5826
1544,none,0.0435,0.0262,0.9303
1590,none,0.0778,0.0474,0.8747
1599,premise,0.6123,0.0937,0.294
1601,none,0.0339,0.0135,0.9526
1644,none,0.0096,0.0056,0.9848
1761,none,0.0276,0.0149,0.9575
1787,none,0.3343,0.0851,0.5805
1788,premise,0.6144,0.093,0.2925
1792,premise,0.6071,0.0936,0.2993
1800,premise,0.6077,0.0926,0.2997
1808,none,0.0824,0.0736,0.844
1819,premise,0.6044,0.0947,0.3009
1862,none,0.0975,0.0743,0.8282
1882,premise,0.6098,0.0986,0.2916
1896,premise,0.6162,0.0958,0.288
1906,premise,0.6136,0.096,0.2904
1934,premise,0.597,0.0976,0.3054
1947,none,0.0553,0.0499,0.8949
1949,premise,0.6093,0.0949,0.2959
1952,none,0.3392,0.0951,0.5657
1997,premise,0.5812,0.0898,0.329
2012,none,0.2899,0.0706,0.6396
2041,none,0.2108,0.0786,0.7106
2047,premise,0.5938,0.0909,0.3153
2061,none,0.0785,0.0938,0.8277
2073,none,0.093,0.0304,0.8766
2080,none,0.0477,0.0372,0.9151
2086,none,0.1619,0.0905,0.7476
2107,none,0.1074,0.1198,0.7727
2141,none,0.034,0.022,0.944
2142,premise,0.6114,0.0927,0.2959
2160,premise,0.6072,0.0963,0.2965
2204,none,0.1152,0.1045,0.7803
2208,none,0.0873,0.1772,0.7356
2251,premise,0.5611,0.09,0.3489
2266,none,0.2485,0.0907,0.6608
2279,none,0.039,0.0526,0.9085
2314,none,0.0607,0.0953,0.8441
2353,none,0.1827,0.0843,0.733
2469,premise,0.6023,0.0982,0.2995
2587,premise,0.6128,0.0944,0.2928
2655,premise,0.6069,0.0936,0.2995
2745,none,0.3086,0.0871,0.6043
2943,premise,0.6151,0.0985,0.2865
3069,none,0.2732,0.0874,0.6394
3149,premise,0.5861,0.0886,0.3252
3205,none,0.0968,0.1194,0.7838
3218,none,0.101,0.0706,0.8284
3256,none,0.0941,0.0459,0.8599
3270,premise,0.5986,0.091,0.3105
3280,none,0.263,0.078,0.6591
3289,premise,0.4885,0.0831,0.4285
